vx,vxctrl,x,vy,vyctrl,y
0.17652522027492523,0.19984550774097443,0.07917630672454834,0.026294775307178497,-0.00785962026566267,0.24147021770477295
0.17647391557693481,0.19984550774097443,0.08094125241041183,0.02403326891362667,-0.007859631441533566,0.24172188341617584
0.17305603623390198,0.1998426616191864,0.07827060669660568,0.02363685704767704,-0.0079318443313241,0.24426329135894775
0.17191389203071594,0.19983886182308197,0.07963968813419342,0.022061485797166824,-0.008026789873838425,0.24503132700920105
0.16903145611286163,0.19983334839344025,0.0788574293255806,0.020301327109336853,-0.008162952028214931,0.24471481144428253
0.16604338586330414,0.19983334839344025,0.07862648367881775,0.019894294440746307,-0.008162952028214931,0.24662211537361145
0.16431324183940887,0.19982939958572388,0.08077283948659897,0.01879243180155754,-0.008259042166173458,0.2469562441110611
0.16520623862743378,0.19982323050498962,0.08672333508729935,0.020167993381619453,-0.00840712059289217,0.25084179639816284
0.16271431744098663,0.19982439279556274,0.08858940750360489,0.019290022552013397,-0.008379229344427586,0.25158753991127014
0.15952129662036896,0.19981949031352997,0.08924273401498795,0.017740556970238686,-0.008495277725160122,0.2509768009185791
0.15665137767791748,0.19982104003429413,0.09082359075546265,0.01631741411983967,-0.008458633907139301,0.2511471211910248
0.14847376942634583,0.199821338057518,0.0849476233124733,0.007048466242849827,-0.00845194049179554,0.2397005409002304
0.14562664926052094,0.1998206079006195,0.086173877120018,0.006506933365017176,-0.008469204418361187,0.240941122174263
0.1452173888683319,0.19982579350471497,0.09148639440536499,0.005388496443629265,-0.008345860056579113,0.24174566566944122
0.14109915494918823,0.1998259276151657,0.09084513783454895,0.007696980144828558,-0.008342458866536617,0.24716044962406158
0.13888084888458252,0.19983215630054474,0.09303706884384155,0.00694669783115387,-0.008192094974219799,0.24904480576515198
0.13590644299983978,0.19983957707881927,0.0937366634607315,0.004810509271919727,-0.008008969947695732,0.24876396358013153
0.13358232378959656,0.1998465210199356,0.09472770988941193,0.0027214479632675648,-0.007833821699023247,0.24894161522388458
0.13298271596431732,0.19985994696617126,0.09815510362386703,0.001910553895868361,-0.007483697030693293,0.2514249086380005
0.13142825663089752,0.19986794888973236,0.09937121719121933,0.0013261702843010426,-0.007266777101904154,0.25389978289604187
0.13161751627922058,0.1998821198940277,0.10299897193908691,0.0028514552395790815,-0.006865986622869968,0.2602604329586029
0.12864179909229279,0.1998947113752365,0.10159043222665787,-0.0005336654139682651,-0.006488784682005644,0.2593783736228943
0.12850524485111237,0.19990868866443634,0.10348089784383774,-0.0019810094963759184,-0.006043144967406988,0.2612825930118561
0.12780235707759857,0.19992507994174957,0.1047622486948967,-0.005065911449491978,-0.005473903845995665,0.26124730706214905
0.12230605632066727,0.1999358981847763,0.09876367449760437,-0.011963587254285812,-0.005063591990619898,0.2551206052303314
0.1244799867272377,0.19995148479938507,0.1038307398557663,-0.009852640330791473,-0.004404838662594557,0.26243388652801514
0.12398495525121689,0.19996295869350433,0.10483385622501373,-0.012077887542545795,-0.00384961417876184,0.2627984285354614
0.12314357608556747,0.199974924325943,0.10534881800413132,-0.012541958130896091,-0.0031676802318543196,0.2657116949558258
0.12276571244001389,0.19998560845851898,0.1065782755613327,-0.014810929074883461,-0.0024004196748137474,0.2655748724937439
0.11897700279951096,0.1999923437833786,0.10263273864984512,-0.019235331565141678,-0.0017504595452919602,0.2615239918231964
0.11940815299749374,0.19999787211418152,0.10495805740356445,-0.019207343459129333,-0.0009233700111508369,0.26400434970855713
0.1192946583032608,0.1999998539686203,0.10615154355764389,-0.02025967836380005,-0.0002464615390636027,0.2638069987297058
0.11845909059047699,0.19999922811985016,0.1062447652220726,-0.01218163501471281,0.0005570503417402506,0.27676475048065186
0.11869732290506363,0.19999556243419647,0.10787956416606903,-0.012914035469293594,0.0013338163262233138,0.2762567400932312
0.11843988299369812,0.19998930394649506,0.10839566588401794,-0.011831900104880333,0.002069756155833602,0.2778308391571045
0.11897999793291092,0.19997860491275787,0.1100558266043663,-0.011104077100753784,0.0029255307745188475,0.2787988483905792
0.11849372088909149,0.1999676525592804,0.10978202521800995,-0.009642748162150383,0.0035975314676761627,0.2798088490962982
0.12065135687589645,0.19995170831680298,0.11303874850273132,-0.00538103049620986,0.0043946425430476665,0.2852017283439636
0.12076450139284134,0.19993452727794647,0.11290837824344635,-0.002635422395542264,0.00511746434494853,0.2875531017780304
0.12227682024240494,0.19991576671600342,0.11435926705598831,0.0019473419524729252,0.005803932435810566,0.2924199104309082
0.1239476427435875,0.19989405572414398,0.11559028178453445,0.0031418073922395706,0.006509360857307911,0.29244518280029297
0.12496994435787201,0.19987636804580688,0.11552108824253082,0.0024195050355046988,0.00703110545873642,0.28923842310905457
0.12739571928977966,0.19985298812389374,0.11717864871025085,0.0034519187174737453,0.007666969206184149,0.2892933189868927
0.12917573750019073,0.19983457028865814,0.11757588386535645,0.004456913098692894,0.008132739923894405,0.28911882638931274
0.13378237187862396,0.1998140662908554,0.12203893065452576,0.015086844563484192,0.008622118271887302,0.3032881021499634
0.1363142430782318,0.19978927075862885,0.12363522499799728,0.0149088678881526,0.009178848937153816,0.30262553691864014
0.13766413927078247,0.19977204501628876,0.12346560508012772,0.016026172786951065,0.009546125307679176,0.3037773072719574
0.1406371295452118,0.1997467428445816,0.12585459649562836,0.01598164066672325,0.010061763226985931,0.3044355809688568
0.14330831170082092,0.19972364604473114,0.12786372005939484,0.015492815524339676,0.010510485619306564,0.3046383857727051
0.14715565741062164,0.19970564544200897,0.1317754089832306,0.017045076936483383,0.010847157798707485,0.3083813488483429
0.14911863207817078,0.19968022406101227,0.1328827440738678,0.015808546915650368,0.011305342428386211,0.309379518032074
0.14904680848121643,0.1996646672487259,0.1314466893672943,0.014685404486954212,0.011576850898563862,0.3102906346321106
0.15199637413024902,0.19964143633842468,0.13421893119812012,0.012997690588235855,0.0119707603007555,0.3116735816001892
0.15574242174625397,0.19962528347969055,0.13808374106884003,0.003172939410433173,0.012237169779837132,0.3016156852245331
0.15781757235527039,0.19960948824882507,0.1396515816450119,0.000349396956153214,0.012492094188928604,0.30163314938545227
0.15925416350364685,0.1995892971754074,0.13980023562908173,0.0012547295773401856,0.012810856103897095,0.3078482151031494
0.16156062483787537,0.19958291947841644,0.14140433073043823,-0.0018619729671627283,0.01290956325829029,0.3078451454639435
0.16499178111553192,0.19956766068935394,0.14436596632003784,-0.0024920909199863672,0.013143313117325306,0.3119373321533203
0.1675768941640854,0.19956277310848236,0.1460288166999817,-0.005534760188311338,0.013217519037425518,0.3118971884250641
0.1718183010816574,0.1995614767074585,0.15013854205608368,-0.005163025110960007,0.013236872851848602,0.3165781497955322
0.17403031885623932,0.19956143200397491,0.15085801482200623,-0.01212820503860712,0.013237721286714077,0.310654878616333
0.17733144760131836,0.19957029819488525,0.15344269573688507,-0.012946492061018944,0.013103245757520199,0.3126199543476105
0.17893311381340027,0.19957509636878967,0.15317030251026154,-0.014141369611024857,0.013030108995735645,0.314364492893219
0.1814838945865631,0.19958966970443726,0.15429112315177917,-0.017133891582489014,0.012804800644516945,0.31255006790161133
0.1860155165195465,0.19959506392478943,0.15850430727005005,-0.015341612510383129,0.012720482423901558,0.3175298571586609
0.1887093186378479,0.19960136711597443,0.15977603197097778,-0.017317570745944977,0.01262116152793169,0.31695616245269775
0.19152149558067322,0.19961652159690857,0.16181185841560364,-0.019740575924515724,0.012379197403788567,0.31520727276802063
0.19218085706233978,0.19961996376514435,0.16075442731380463,-0.019525479525327682,0.012323682196438313,0.31778863072395325
0.19548074901103973,0.1996322125196457,0.16382499039173126,-0.020855702459812164,0.012123573571443558,0.31773650646209717
0.19462993741035461,0.19964200258255005,0.16140471398830414,-0.01951105333864689,0.01196113508194685,0.3221122622489929
0.19753269851207733,0.1996459662914276,0.16425158083438873,-0.021303972229361534,0.011894896626472473,0.3225226402282715
0.20259352028369904,0.1996583193540573,0.17105919122695923,-0.02328990399837494,0.01168572437018156,0.3224044442176819
0.2040255218744278,0.19966000318527222,0.17279602587223053,-0.025792447850108147,0.011656827293336391,0.3226619362831116
0.20456519722938538,0.19967159628868103,0.1733347773551941,-0.028983211144804955,0.011456640437245369,0.32179057598114014
0.20655126869678497,0.19967526197433472,0.176468625664711,-0.031409528106451035,0.011392558924853802,0.3224461078643799
0.20497766137123108,0.19967526197433472,0.1742970198392868,-0.0405237153172493,0.011392558924853802,0.3141975998878479
0.2074882835149765,0.199687659740448,0.17854571342468262,-0.0423847921192646,0.011173195205628872,0.3160206079483032
0.20929104089736938,0.19968511164188385,0.1816989630460739,-0.044776223599910736,0.01121860183775425,0.31789374351501465
0.21078917384147644,0.19969189167022705,0.18450166285037994,-0.05050687491893768,0.011097188107669353,0.3144698739051819
0.2119288593530655,0.19969087839126587,0.18710730969905853,-0.05358114466071129,0.01111544668674469,0.31469765305519104
0.2104732096195221,0.19969139993190765,0.18574471771717072,-0.05797739326953888,0.011106191202998161,0.3127232491970062
0.21130146086215973,0.19969157874584198,0.18800482153892517,-0.06016932800412178,0.011102749966084957,0.31309738755226135
0.21140465140342712,0.19968456029891968,0.18928278982639313,-0.06064431369304657,0.011228284798562527,0.31577548384666443
0.21203003823757172,0.19968456029891968,0.1912512481212616,-0.0622742660343647,0.011228284798562527,0.31588008999824524
0.21283094584941864,0.19968608021736145,0.1936391144990921,-0.06485425680875778,0.011201419867575169,0.31401360034942627
0.21196898818016052,0.19967924058437347,0.19337719678878784,-0.06697875261306763,0.011322676204144955,0.31189244985580444
0.21309907734394073,0.19967561960220337,0.19636860489845276,-0.06744740903377533,0.011386333033442497,0.3114747703075409
0.2121795117855072,0.1996731162071228,0.1962585300207138,-0.06346489489078522,0.011430089361965656,0.31716808676719666
0.21271824836730957,0.19966334104537964,0.19830924272537231,-0.06299209594726562,0.011599586345255375,0.31664273142814636
0.21354864537715912,0.1996534913778305,0.20089596509933472,-0.06034521386027336,0.011767818592488766,0.3192811906337738
0.21353821456432343,0.19965051114559174,0.20202550292015076,-0.061325572431087494,0.011818409897387028,0.3158532977104187
0.21474939584732056,0.19964666664600372,0.20508873462677002,-0.05998633801937103,0.011883067898452282,0.3155224323272705
0.20963868498802185,0.19963690638542175,0.19878056645393372,-0.058195509016513824,0.012046171352267265,0.3158090114593506
0.21021349728107452,0.19963693618774414,0.20086915791034698,-0.056549280881881714,0.012045430950820446,0.3152927756309509
0.21286796033382416,0.19962957501411438,0.2059665024280548,-0.04966580122709274,0.012166923843324184,0.32308149337768555
0.21280373632907867,0.19962625205516815,0.2070218175649643,-0.04833425581455231,0.012221460230648518,0.3225438892841339
0.21432816982269287,0.1996259093284607,0.21074192225933075,-0.04760512709617615,0.012226825580000877,0.3214303255081177
0.2130349725484848,0.19961699843406677,0.21042679250240326,-0.047244489192962646,0.012371639721095562,0.32015669345855713
0.21306325495243073,0.19962285459041595,0.21235430240631104,-0.04516761749982834,0.012276548892259598,0.3211018741130829
0.21166744828224182,0.19961589574813843,0.21257299184799194,-0.041949331760406494,0.01238932367414236,0.3245396316051483
0.21088582277297974,0.1996169537305832,0.2138938456773758,-0.040983155369758606,0.012372075580060482,0.32459428906440735
0.21050885319709778,0.19961892068386078,0.21629522740840912,-0.04190105199813843,0.01234030444175005,0.3222457468509674
0.2091589719057083,0.19961391389369965,0.21769621968269348,-0.041022416204214096,0.012421405874192715,0.32296061515808105
0.20576554536819458,0.19962021708488464,0.21679359674453735,-0.04377378150820732,0.012319482862949371,0.3179634213447571
0.2026505172252655,0.1996157318353653,0.2165045589208603,-0.041003305464982986,0.012391935102641582,0.32181331515312195
0.19962899386882782,0.1996176391839981,0.21695576608181,-0.0423702672123909,0.012361247092485428,0.3193940818309784
0.19849911332130432,0.19961944222450256,0.2203764170408249,-0.03682152181863785,0.012332097627222538,0.3271566927433014
0.1968100666999817,0.19961491227149963,0.2235034853219986,-0.037050195038318634,0.012405281886458397,0.32689979672431946
0.19424600899219513,0.19962093234062195,0.22545872628688812,-0.03693544864654541,0.01230790838599205,0.3265298008918762
0.1904315948486328,0.19961881637573242,0.22565816342830658,-0.029929447919130325,0.012342139147222042,0.3366487920284271
0.18678344786167145,0.1996239423751831,0.22662223875522614,-0.03076932765543461,0.012258940376341343,0.33478018641471863
0.18183796107769012,0.19962739944458008,0.22569695115089417,-0.02779485285282135,0.012202597223222256,0.33831411600112915
0.17755204439163208,0.19962428510189056,0.2258077710866928,-0.025518052279949188,0.01225355826318264,0.34084656834602356
0.17453835904598236,0.1996275633573532,0.22790545225143433,-0.024857696145772934,0.012199821881949902,0.34020382165908813
0.16773416101932526,0.19962598383426666,0.224361851811409,-0.017522748559713364,0.012225708924233913,0.3494820296764374
0.16331033408641815,0.19962318241596222,0.2243514358997345,-0.019201265648007393,0.01227138563990593,0.3449860215187073
0.16066564619541168,0.19962304830551147,0.22662222385406494,-0.0170607753098011,0.012273459695279598,0.34576416015625
0.15621082484722137,0.19961440563201904,0.22628343105316162,-0.016032366082072258,0.01241330523043871,0.34485065937042236
0.1529785543680191,0.19961287081241608,0.22753578424453735,-0.013886731117963791,0.01243796106427908,0.3447464406490326
0.14953994750976562,0.1996004581451416,0.22817006707191467,-0.009434107691049576,0.012635553255677223,0.34859004616737366
0.14666105806827545,0.1995902806520462,0.22965107858181,-0.007285587955266237,0.01279542874544859,0.34850648045539856
0.14394082129001617,0.19958187639713287,0.23108649253845215,-0.0043294089846313,0.012925758957862854,0.34988877177238464
0.1414157897233963,0.19956259429454803,0.23251329362392426,-0.002619923325255513,0.013219991698861122,0.349854052066803
0.13676023483276367,0.1995549350976944,0.23026922345161438,-0.010726464912295341,0.013335286639630795,0.3357001841068268
0.1345815509557724,0.19953571259975433,0.2316260039806366,-0.009594226256012917,0.013619865290820599,0.33559855818748474
0.1297108680009842,0.1995207816362381,0.22883564233779907,-0.009967229329049587,0.013836867175996304,0.33341559767723083
0.128172367811203,0.1995093673467636,0.23041795194149017,-0.006937761325389147,0.014000460505485535,0.33672788739204407
0.12614184617996216,0.1994885951280594,0.23086625337600708,-0.006582158152014017,0.01429346390068531,0.3370114862918854
0.124480240046978,0.19948038458824158,0.2315552979707718,-0.009153498336672783,0.014407563023269176,0.3329554498195648
0.12340953201055527,0.19946233928203583,0.23279479146003723,-0.009625199250876904,0.014655202627182007,0.3328615725040436
0.11900994181632996,0.19945061206817627,0.22886012494564056,-0.010789522901177406,0.014813964255154133,0.3317895233631134
0.11775986105203629,0.19944463670253754,0.22926679253578186,-0.006478112656623125,0.01489423681050539,0.3387017548084259
0.11700084060430527,0.19943349063396454,0.230117529630661,-0.007269436959177256,0.015042881481349468,0.33887189626693726
0.11590985953807831,0.1994316428899765,0.23000021278858185,-0.011369182728230953,0.01506719458848238,0.3340303301811218
0.11532127112150192,0.19942054152488708,0.2311563640832901,-0.012404059059917927,0.015213464386761189,0.3339115083217621
0.1098303273320198,0.19941596686840057,0.22541694343090057,-0.019779618829488754,0.015273429453372955,0.3244592547416687
0.10900977998971939,0.1994098722934723,0.226511150598526,-0.020604433491826057,0.015352698042988777,0.3242573142051697
0.10175701975822449,0.1993989199399948,0.21824580430984497,-0.013202284462749958,0.015494273975491524,0.3361998498439789
0.10072135925292969,0.19939936697483063,0.21925820410251617,-0.013655958697199821,0.015488500706851482,0.3360655605792999
0.09973461180925369,0.19939936697483063,0.22026050090789795,-0.01423574797809124,0.015488500706851482,0.33592620491981506
0.08998806029558182,0.19938771426677704,0.20853933691978455,-0.007623341865837574,0.01563791185617447,0.3455791771411896
0.08878642320632935,0.19939032196998596,0.20917165279388428,-0.006534149404615164,0.01560454722493887,0.3470863997936249
0.08786000311374664,0.19939079880714417,0.20976585149765015,-0.006114151794463396,0.015598378144204617,0.3474602699279785
0.08947368711233139,0.1993872970342636,0.21314488351345062,-0.0051686945371329784,0.015643136575818062,0.348137766122818
0.08842606842517853,0.19939661026000977,0.2129189372062683,-0.004228360019624233,0.015523875132203102,0.34886085987091064
0.08804205060005188,0.19939415156841278,0.2129993736743927,-0.005407314747571945,0.015555480495095253,0.34588417410850525
0.0881664976477623,0.19939909875392914,0.21349291503429413,-0.004673877265304327,0.01549193449318409,0.3456690311431885
0.08692775666713715,0.1994037926197052,0.21103046834468842,-0.0028997748158872128,0.015431443229317665,0.34703415632247925
0.08755823224782944,0.1994030773639679,0.21077071130275726,-0.0021413436625152826,0.015440702438354492,0.34643542766571045
0.08980175852775574,0.1994125097990036,0.21222037076950073,-0.000741950236260891,0.01531849056482315,0.34723228216171265
0.09203577041625977,0.19941118359565735,0.2127283364534378,-9.361876436742023e-05,0.01533561386168003,0.3466314375400543
0.09457477927207947,0.19941720366477966,0.213502436876297,0.0011112410575151443,0.01525716669857502,0.347159743309021
0.0977831482887268,0.19942128658294678,0.21442405879497528,-8.292471466120332e-05,0.015203586779534817,0.3446100056171417
0.10097956657409668,0.19941511750221252,0.21461771428585052,0.0005175296682864428,0.01528440322726965,0.34471023082733154
0.10459695756435394,0.19942669570446014,0.21564562618732452,0.0006832125945948064,0.015132603235542774,0.34471625089645386
0.10667263716459274,0.19942604005336761,0.21373508870601654,0.0015728079015389085,0.015141081996262074,0.3457326292991638
0.10859768837690353,0.19943466782569885,0.2119469791650772,0.001152816112153232,0.015027234330773354,0.3451453745365143
0.11183754354715347,0.199443519115448,0.2113446295261383,0.0011315635638311505,0.014909199438989162,0.34559863805770874
0.11564845591783524,0.1994417905807495,0.21170386672019958,-0.0036742615047842264,0.014932297170162201,0.33891260623931885
0.11989109218120575,0.1994534134864807,0.21288156509399414,-0.004224709235131741,0.014776229858398438,0.33887314796447754
0.11710343509912491,0.19945266842842102,0.20375387370586395,-0.002993857255205512,0.01478636171668768,0.34105902910232544
0.11957056820392609,0.19945184886455536,0.20286540687084198,-0.0019933346193283796,0.014797369949519634,0.3428574502468109
0.1231604665517807,0.19946108758449554,0.20358939468860626,-0.0014826410915702581,0.014672395773231983,0.34411945939064026
0.12563227117061615,0.19945596158504486,0.2034544050693512,-0.004017363302409649,0.014741713181138039,0.34037894010543823
0.1290723830461502,0.1994602382183075,0.2054196447134018,-0.0037406347692012787,0.01468381192535162,0.34097057580947876
0.12818783521652222,0.199459046125412,0.2015439122915268,-0.006311184726655483,0.014700055122375488,0.3369939625263214
0.13159513473510742,0.19945383071899414,0.20467564463615417,-0.00461399182677269,0.014770559966564178,0.3388957679271698
0.13332082331180573,0.19945286214351654,0.2056756466627121,-0.004852359648793936,0.014783801510930061,0.3381164073944092
0.1349652260541916,0.19943973422050476,0.20701706409454346,-0.0040438915602862835,0.014959822408854961,0.33807191252708435
0.13514451682567596,0.19943486154079437,0.20653343200683594,-0.0009928736835718155,0.015024400316178799,0.34152403473854065
0.13482646644115448,0.1994219273328781,0.20526301860809326,-0.0008034164202399552,0.015195289626717567,0.3403743505477905
0.13601481914520264,0.19941101968288422,0.20636692643165588,0.0005799931241199374,0.015337598510086536,0.3406811058521271
0.13459764420986176,0.19940204918384552,0.20343893766403198,0.003075155895203352,0.015453961677849293,0.34272581338882446
0.13669688999652863,0.1993848979473114,0.20548510551452637,0.004589560441672802,0.015673711895942688,0.34278273582458496
0.13578929007053375,0.19937703013420105,0.20304594933986664,0.014869380742311478,0.015773475170135498,0.35558754205703735
0.13790684938430786,0.1993614286184311,0.20448628067970276,0.013281767256557941,0.01596939191222191,0.35118764638900757
0.14008444547653198,0.1993534415960312,0.20596228539943695,0.014590240083634853,0.016068918630480766,0.35089725255966187
0.14065387845039368,0.19934557378292084,0.20463119447231293,0.017032580450177193,0.016166100278496742,0.3527659773826599
0.14387448132038116,0.19933025538921356,0.20681513845920563,0.015766462311148643,0.01635402999818325,0.3491940498352051
0.14654047787189484,0.19932280480861664,0.2080128937959671,0.019112806767225266,0.016444511711597443,0.3529452383518219
0.1496545821428299,0.19930382072925568,0.20924755930900574,0.019350700080394745,0.01667291857302189,0.35243678092956543
0.1532684564590454,0.19929121434688568,0.21118569374084473,0.01882017031311989,0.016823019832372665,0.3510825037956238
0.1541242003440857,0.19927924871444702,0.20859743654727936,0.01777474209666252,0.016964174807071686,0.34972214698791504
0.15849290788173676,0.19925646483898163,0.21118786931037903,0.0161860603839159,0.017229828983545303,0.3477194309234619
0.1624567061662674,0.19924341142177582,0.21279257535934448,0.015658283606171608,0.017379915341734886,0.347878634929657
0.16394534707069397,0.199219211935997,0.21031899750232697,0.014517906121909618,0.017655281350016594,0.34735292196273804
0.16778787970542908,0.19920070469379425,0.2114596664905548,0.011831291951239109,0.01786288432776928,0.34489694237709045
0.17156484723091125,0.1991877555847168,0.2120681256055832,0.011192386038601398,0.018006570637226105,0.34595951437950134
0.17612087726593018,0.19916582107543945,0.21387171745300293,0.006464859936386347,0.01824764534831047,0.34102773666381836
0.18052561581134796,0.19915826618671417,0.21565492451190948,0.004879157990217209,0.018329983577132225,0.34108442068099976
0.17858703434467316,0.19912457466125488,0.20818287134170532,0.0016795541159808636,0.01869228482246399,0.3387083113193512
0.18245691061019897,0.19912457466125488,0.20942546427249908,0.0015148809179663658,0.01869228482246399,0.34058937430381775
0.18693068623542786,0.19911505281925201,0.21131296455860138,-0.0004449382540769875,0.018793577328324318,0.34027647972106934
0.19000400602817535,0.19909363985061646,0.21185530722141266,-0.004117903299629688,0.01901896856725216,0.3368630111217499
0.19393353164196014,0.19908422231674194,0.21386508643627167,-0.005277632735669613,0.01911737583577633,0.33714258670806885
0.1953733116388321,0.19906394183635712,0.21252906322479248,-0.010202044621109962,0.019327351823449135,0.33140474557876587
0.19461911916732788,0.19906394183635712,0.2114737331867218,-0.008312187157571316,0.019327351823449135,0.33405691385269165
0.2016930878162384,0.19905491173267365,0.2160922884941101,-0.01133918110281229,0.019485874101519585,0.33125701546669006
0.20168404281139374,0.1990484893321991,0.2160789668560028,-0.011678116396069527,0.019485874101519585,0.3307822346687317
0.20467162132263184,0.199051633477211,0.21830551326274872,-0.011505182832479477,0.019453715533018112,0.3307904899120331
0.20913651585578918,0.19904613494873047,0.2210112065076828,-0.013496075756847858,0.019509879872202873,0.32721197605133057
0.20913651585578918,0.19904613494873047,0.2210112065076828,-0.013496075756847858,0.019509879872202873,0.32721197605133057
0.20877574384212494,0.1990426778793335,0.21900324523448944,-0.010827437974512577,0.01954510621726513,0.3303127884864807
0.21582196652889252,0.19903825223445892,0.225404292345047,-0.009317976422607899,0.019590115174651146,0.3304937183856964
0.21653641760349274,0.19904868304729462,0.2245911806821823,-0.01011064276099205,0.019483977928757668,0.3288155198097229
0.21653641760349274,0.1990431696176529,0.2245911806821823,-0.01011064276099205,0.019540200009942055,0.3288155198097229
0.21987088024616241,0.199053093791008,0.22707873582839966,-0.012070459313690662,0.0194388534873724,0.32499146461486816
0.22482958436012268,0.1990576982498169,0.22952844202518463,-0.011173518374562263,0.01939157396554947,0.3249894678592682
0.22738955914974213,0.19906198978424072,0.23073484003543854,-0.01118542067706585,0.01934741623699665,0.3240164518356323
0.23058773577213287,0.1990756243467331,0.2326275110244751,-0.009022253565490246,0.019206585362553596,0.32658061385154724
0.23276326060295105,0.19907766580581665,0.23292231559753418,-0.012057709507644176,0.019185533747076988,0.3211921155452728
0.23630842566490173,0.19909526407718658,0.23551759123802185,-0.011076199822127819,0.019002042710781097,0.3215157687664032
0.23801763355731964,0.1991073042154312,0.23529034852981567,-0.012437527999281883,0.01887545734643936,0.31819865107536316
0.2402338683605194,0.19911658763885498,0.2371400147676468,-0.011567376554012299,0.01877729780972004,0.31687331199645996
0.2437913715839386,0.19914139807224274,0.24018336832523346,-0.008130275644361973,0.01851229928433895,0.31955769658088684
0.24746713042259216,0.1991487592458725,0.2436283528804779,-0.00620518671348691,0.018432829529047012,0.3188842535018921
0.24617505073547363,0.19916921854019165,0.2418363243341446,-0.006388960871845484,0.01821044646203518,0.31863245368003845
0.2520805299282074,0.19918598234653473,0.24801138043403625,-0.0024725128896534443,0.018026290461421013,0.31670406460762024
0.25325652956962585,0.19920068979263306,0.24936343729496002,-0.002436539391055703,0.017862973734736443,0.3120909035205841
0.25235727429389954,0.1992206573486328,0.2482551485300064,0.0031609120778739452,0.017638886347413063,0.3154870271682739
0.25343310832977295,0.19923309981822968,0.25029096007347107,0.004581162240356207,0.01749790832400322,0.31212687492370605
0.2529946565628052,0.199258953332901,0.2496868222951889,0.0052126627415418625,0.017200948670506477,0.3129998445510864
0.2561476528644562,0.19927550852298737,0.2565363645553589,0.012400750070810318,0.017007989808917046,0.3123627305030823
0.2546720504760742,0.19929222762584686,0.2548644244670868,0.008116396144032478,0.016810966655611992,0.3063739240169525
0.25550511479377747,0.19931457936763763,0.2579832673072815,0.012637943960726261,0.016543930396437645,0.3070823550224304
0.2527172267436981,0.1993226855993271,0.25640615820884705,0.011709729209542274,0.016445888206362724,0.3008445203304291
0.2521111071109772,0.19934521615505219,0.25825121998786926,0.018323343247175217,0.016170473769307137,0.3043872117996216
0.25160205364227295,0.19936437904834747,0.26047325134277344,0.020273566246032715,0.015932558104395866,0.3026183843612671
0.25261908769607544,0.19937972724437714,0.26489710807800293,0.024647900834679604,0.015739327296614647,0.3038475811481476
0.2521187663078308,0.1994066685438156,0.26742076873779297,0.028197549283504486,0.01539420522749424,0.3041117191314697
0.2473899871110916,0.19941973686218262,0.264029860496521,0.023833060637116432,0.015223897062242031,0.2941887080669403
0.2467673122882843,0.1994391679763794,0.2661629915237427,0.027491223067045212,0.014967319555580616,0.2949051558971405
0.24520030617713928,0.1994580179452896,0.2668118476867676,0.02933412790298462,0.01471402496099472,0.29391250014305115
0.24328966438770294,0.19947095215320587,0.2677248418331146,0.027593037113547325,0.014537575654685497,0.28808772563934326
0.2433108538389206,0.19949392974376678,0.27010640501976013,0.02961178869009018,0.014218620024621487,0.2872440814971924
0.24358613789081573,0.19950245320796967,0.2725408971309662,0.03210695460438728,0.014098579995334148,0.28755271434783936
0.2420157492160797,0.199521005153656,0.2722558081150055,0.031849831342697144,0.013833614066243172,0.2834615111351013
0.24140650033950806,0.19953100383281708,0.2731519639492035,0.035473402589559555,0.01368879247456789,0.2852402329444885
0.24217437207698822,0.19953759014606476,0.2755698561668396,0.038311053067445755,0.013592272996902466,0.2856091558933258
0.24091298878192902,0.1995515674352646,0.27521222829818726,0.0455276258289814,0.013385498896241188,0.29163017868995667
0.24074208736419678,0.1995551437139511,0.27607178688049316,0.04389704391360283,0.013332205824553967,0.2860874533653259
0.24180078506469727,0.19956402480602264,0.27849099040031433,0.04766157642006874,0.013198579661548138,0.2871139943599701
0.2406752109527588,0.19956664741039276,0.27786439657211304,0.04566769301891327,0.013158841989934444,0.2806689143180847
0.24158179759979248,0.199565127491951,0.2800830900669098,0.049364544451236725,0.013181762769818306,0.28198879957199097
0.24319905042648315,0.1995721459388733,0.28313982486724854,0.05298483744263649,0.013075132854282856,0.28298792243003845
0.2438393533229828,0.19956645369529724,0.28471827507019043,0.05538344383239746,0.013161837123334408,0.28265053033828735
0.2446523904800415,0.1995699554681778,0.2864856719970703,0.05704113468527794,0.013108528219163418,0.2810302972793579
0.24587538838386536,0.1995696723461151,0.2889383137226105,0.05985213443636894,0.013112823478877544,0.281614750623703
0.24565613269805908,0.19957034289836884,0.2892654240131378,0.05303655192255974,0.013102664612233639,0.26920607686042786
0.24653024971485138,0.19957636296749115,0.2922966480255127,0.05880134925246239,0.013010717928409576,0.2716706395149231
0.24653024971485138,0.1995743364095688,0.2922966480255127,0.05880134925246239,0.013041584752500057,0.2716706395149231
0.24590636789798737,0.19957970082759857,0.2924555540084839,0.054468560963869095,0.012959480285644531,0.26327288150787354
0.24634715914726257,0.1995858997106552,0.2943578064441681,0.05651286616921425,0.012863476760685444,0.2642132341861725
0.2449990212917328,0.19958843290805817,0.29396852850914,0.055013611912727356,0.012824158184230328,0.26094892621040344
0.24436676502227783,0.19959601759910583,0.2948469817638397,0.057865407317876816,0.01270565390586853,0.26342594623565674
